seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
0,sideways_slide.py,Shaped,Deterministic,0,1,3,-7.97940844539553,0.002297020051628351,1.41813063621521,0.2326471358537674,0.3204665780067444,-0.0026548816822469234,-0.05269807577133179,0,0,active,0.0,0.010207078419625759,-8.0,0.0,2.0,-1.5,-0.589615523815155,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,2,3,-7.91737454906106,0.0046554566361010075,1.4247641563415527,0.2400411069393158,0.2948077619075775,-0.006804719101637602,-0.08300381898880005,0,0,active,0.0,0.019589688628911972,-8.0,0.0,2.0,-1.5,-0.5369642376899719,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,3,3,-7.852292375266552,0.007097912020981312,1.430806040763855,0.2505677044391632,0.26848211884498596,-0.01305979210883379,-0.1251128613948822,0,0,active,0.0,0.03172091394662857,-8.0,0.0,2.0,-1.5,-0.48401328921318054,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,4,3,-7.783946936577559,0.009613418951630592,1.4362530708312988,0.25973746180534363,0.24200664460659027,-0.02114727720618248,-0.1617649793624878,0,0,active,0.0,0.047399986535310745,-8.0,0.0,2.0,-1.5,-0.43134692311286926,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,5,3,-7.712650993466378,0.012223529629409313,1.4411100149154663,0.2715809941291809,0.21567346155643463,-0.0315999910235405,-0.20907393097877502,0,0,active,0.0,0.06559036672115326,-8.0,0.0,2.0,-1.5,-0.3782413601875305,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,6,3,0.36170279085636137,0.014900779351592064,1.4453718662261963,0.27998533844947815,0.18912068009376526,-0.04372691363096237,-0.2425607442855835,0,0,active,0.0,0.08607073128223419,0.0,0.0,2.0,-1.5,-0.3243679404258728,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,7,3,0.44035725891590116,0.01763925515115261,1.4490314722061157,0.287632554769516,0.1621839702129364,-0.05738048627972603,-0.2730967104434967,0,0,active,0.0,0.10979457199573517,0.0,0.0,2.0,-1.5,-0.269437313079834,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,8,3,0.5217818230390548,0.02046356163918972,1.4520779848098755,0.29840219020843506,0.134718656539917,-0.07319638133049011,-0.31634700298309326,0,0,active,0.0,0.13718146085739136,0.0,0.0,2.0,-1.5,-0.2153996378183365,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,9,3,0.6068368911743164,0.02338590659201145,1.4545239210128784,0.31063148379325867,0.10769981890916824,-0.09145431220531464,-0.3651927709579468,0,0,active,0.0,0.1673499196767807,0.0,0.0,2.0,-1.5,-0.1605130285024643,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,10,3,0.694223789870739,0.026382064446806908,1.4563602209091187,0.31986096501350403,0.08025651425123215,-0.11156661063432693,-0.4022828936576843,0,0,active,0.0,0.20003187656402588,0.0,0.0,2.0,-1.5,-0.1058080866932869,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,11,3,0.785790654271841,0.029445361346006393,1.4575908184051514,0.3282092213630676,0.05290404334664345,-0.13335458934307098,-0.43579983711242676,0,0,active,0.0,0.2356644570827484,0.0,0.0,2.0,-1.5,-0.049873802810907364,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,12,3,0.8681673723272979,0.03258628770709038,1.4582035541534424,0.3378691077232361,0.024936901405453682,-0.15710963308811188,-0.47514480352401733,0,0,active,0.0,0.27454236149787903,0.0,0.0,2.0,-1.5,-0.006374989170581102,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,13,3,0.8541548162698746,0.03581247478723526,1.4581981897354126,0.3484601378440857,-0.003187494585290551,-0.1830282360315323,-0.518419623374939,0,0,active,0.0,0.31691309809684753,0.0,0.0,2.0,-1.5,-0.06275828182697296,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,14,3,0.8436785921454429,0.03913059085607529,1.4575755596160889,0.3598526120185852,-0.03137914091348648,-0.2112753987312317,-0.5649954080581665,0,0,active,0.0,0.36199644207954407,0.0,0.0,2.0,-1.5,-0.1183178499341011,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,0,15,3,0.8357875406742096,0.04252185672521591,1.4563462734222412,0.36875513195991516,-0.05915892496705055,-0.24133096635341644,-0.6011663675308228,0,0,active,0.0,0.4105411469936371,0.0,0.0,2.0,-1.5,-0.1747536063194275,0.1,0.0
