seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,0,1,1,0.5161164146248484,0.002297020051628351,1.41813063621521,0.2326471358537674,0.3204665780067444,-0.0026548816822469234,-0.05269807577133179,0,0,active,0.01304259616881609,0.011402144096791744,0.00012455742398742586,0.0,0.5,-0.0,0.08,-0.08845288306474686
1,spin_crash.py,Shaped,Deterministic,0,2,1,0.6154018363868817,0.004498290829360485,1.424764633178711,0.22032499313354492,0.294842928647995,-0.002850536024197936,-0.003912779036909342,0,0,active,0.11013033986091614,0.004794983193278313,0.00105156225617975,0.0,0.5,-0.0,0.08,-0.08057504892349243
1,spin_crash.py,Shaped,Deterministic,0,3,1,0.7716063802782446,0.006626224610954523,1.4308078289031982,0.21111562848091125,0.2685834765434265,-0.0011987457983195782,0.03303910046815872,0,0,active,0.25156643986701965,0.010297546163201332,0.0024020506534725428,0.0,0.5,-0.0,0.08,-0.07265965640544891
1,spin_crash.py,Shaped,Deterministic,0,4,1,0.90782061281614,0.008669567294418812,1.4362573623657227,0.20052917301654816,0.2421988546848297,0.002574386540800333,0.07546993345022202,0,0,active,0.35747018456459045,0.03174382448196411,0.0034132811706513166,0.0,0.5,-0.0,0.08,-0.06480667740106583
1,spin_crash.py,Shaped,Deterministic,0,5,1,1.099779434427619,0.010649681091308594,1.4411182403564453,0.19258806109428406,0.21602223813533783,0.007935956120491028,0.10724105685949326,0,0,active,0.5094821453094482,0.062309954315423965,0.004864750429987907,0.0,0.5,-0.0,0.08,-0.056877415627241135
1,spin_crash.py,Shaped,Deterministic,0,6,1,1.3116359747201205,0.012538909912109375,1.445385456085205,0.18119214475154877,0.18959137797355652,0.015577488578855991,0.15284463763237,0,0,active,0.6714581847190857,0.10259367525577545,0.006411353126168251,0.0,0.5,-0.0,0.08,-0.048827238380908966
1,spin_crash.py,Shaped,Deterministic,0,7,1,1.4882715194672347,0.014331149868667126,1.4490506649017334,0.1690467894077301,0.16275745630264282,0.025648418813943863,0.20143744349479675,0,0,active,0.7913147211074829,0.15006811916828156,0.007555792108178139,0.0,0.5,-0.0,0.08,-0.04066711291670799
1,spin_crash.py,Shaped,Deterministic,0,8,1,1.6517677297070623,0.016051769256591797,1.45210599899292,0.16006188094615936,0.13555704057216644,0.03751702979207039,0.23739440739154816,0,0,active,0.8923301100730896,0.20360301434993744,0.008520343340933323,0.0,0.5,-0.0,0.08,-0.03268573805689812
1,spin_crash.py,Shaped,Deterministic,0,9,1,1.8638666029274464,0.017711544409394264,1.4545663595199585,0.1524479240179062,0.10895245522260666,0.05090075358748436,0.2676990330219269,0,0,active,1.0329474210739136,0.26557421684265137,0.009863022714853287,0.0,0.5,-0.0,0.08,-0.024518057703971863
1,spin_crash.py,Shaped,Deterministic,0,10,1,2.0972179294750095,0.01928720436990261,1.4564189910888672,0.14191511273384094,0.08172685652971268,0.06639355421066284,0.3098842203617096,0,0,active,1.1855480670928955,0.33670052886009216,0.011320103891193867,0.0,0.5,-0.0,0.08,-0.016350770369172096
1,spin_crash.py,Shaped,Deterministic,0,11,1,2.319892991259694,0.020771313458681107,1.4576655626296997,0.1304795742034912,0.054502565413713455,0.08417513221502304,0.3556644320487976,0,0,active,1.3194870948791504,0.41586247086524963,0.01259901374578476,0.0,0.5,-0.0,0.08,-0.008055588230490685
1,spin_crash.py,Shaped,Deterministic,0,12,1,2.5365106837108033,0.02217569388449192,1.458297610282898,0.12050662189722061,0.02685195952653885,0.10396561771631241,0.3958461284637451,0,0,active,1.4406882524490356,0.5022959113121033,0.01375630870461464,0.0,0.5,-0.0,0.08,-0.0002297887549502775
1,spin_crash.py,Shaped,Deterministic,0,13,1,2.732816436253488,0.02350778505206108,1.458317756652832,0.11149529367685318,-0.0007659624679945409,0.12557397782802582,0.43220648169517517,0,0,active,1.5511196851730347,0.5953544974327087,0.014810733497142792,0.0,0.5,-0.0,0.08,-0.008468479849398136
1,spin_crash.py,Shaped,Deterministic,0,14,1,2.9726979899406434,0.024773692712187767,1.4577305316925049,0.10326685011386871,-0.028228266164660454,0.14883862435817719,0.4653359055519104,0,0,active,1.696129322052002,0.697113037109375,0.016195373609662056,0.0,0.5,-0.0,0.08,-0.0167397428303957
1,spin_crash.py,Shaped,Deterministic,0,15,1,3.1863733212649823,0.02595224417746067,1.456536889076233,0.09245321154594421,-0.05579914152622223,0.17427825927734375,0.5088387727737427,0,0,active,1.8084384202957153,0.805609405040741,0.017267731949687004,0.0,0.5,-0.0,0.08,-0.02494223602116108
1,spin_crash.py,Shaped,Deterministic,0,16,1,3.444258037880063,0.027062129229307175,1.454742670059204,0.08403357118368149,-0.0831407830119133,0.20140235126018524,0.5425315499305725,0,0,active,1.9560545682907104,0.922961950302124,0.018677236512303352,0.0,0.5,-0.0,0.08,-0.03343571722507477
1,spin_crash.py,Shaped,Deterministic,0,17,1,3.721737347468734,0.028084944933652878,1.4523297548294067,0.0732758641242981,-0.1114523857831955,0.230740487575531,0.5868163704872131,0,0,active,2.113717555999756,1.0497735738754272,0.020182697102427483,0.0,0.5,-0.0,0.08,-0.0419364795088768
1,spin_crash.py,Shaped,Deterministic,0,18,1,4.019327506348491,0.029013728722929955,1.4493012428283691,0.0617632158100605,-0.13978825509548187,0.2624433934688568,0.6341152787208557,0,0,active,2.2815842628479004,1.1866562366485596,0.0217855516821146,0.0,0.5,-0.0,0.08,-0.05069854483008385
1,spin_crash.py,Shaped,Deterministic,0,19,1,4.279515890330076,0.029845619574189186,1.445641279220581,0.04989611357450485,-0.16899514198303223,0.2966640591621399,0.684475302696228,0,0,active,2.404797077178955,1.3309309482574463,0.02296203374862671,0.0,0.5,-0.0,0.08,-0.05917416885495186
1,spin_crash.py,Shaped,Deterministic,0,20,1,4.539439629688859,0.030602741986513138,1.4413717985153198,0.04100245237350464,-0.1972472220659256,0.3327327370643616,0.7214391231536865,0,0,active,2.520902395248413,1.4821714162826538,0.02407066710293293,0.0,0.5,-0.0,0.08,-0.06770484894514084
