seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,0,1,2,-12.345157054066657,0.002297020051628351,1.41813063621521,0.2326471358537674,0.3204665780067444,-0.0026548816822469234,-0.05269807577133179,0,0,active,0.035491943359375,-10.0,0.3260268568992615,-2.0,0.0,0.015295907855033875,-0.5,0.05,-0.0,-0.27197176218032837
1,wild_oscillation.py,Shaped,Deterministic,0,2,2,-12.347640217095613,0.004436492919921875,1.4258697032928467,0.21735122799873352,0.3439435064792633,-0.00602619256824255,-0.06743154674768448,0,0,active,0.053038787096738815,-10.0,0.33375293016433716,-2.0,0.0,0.005150735378265381,-0.5,0.05,-0.0,-0.28958266973495483
1,wild_oscillation.py,Shaped,Deterministic,0,3,2,-12.353722584247588,0.006629848387092352,1.434401273727417,0.2225019633769989,0.3791653513908386,-0.009163727052509785,-0.06275621801614761,0,0,active,0.07022476196289062,-10.0,0.32738345861434937,-2.0,0.0,0.004246324300765991,-0.5,0.05,-0.0,-0.3055771291255951
1,wild_oscillation.py,Shaped,Deterministic,0,4,2,-12.32296661734581,0.008778095245361328,1.443652868270874,0.2182556390762329,0.41115424036979675,-0.01255610678344965,-0.067853644490242,0,0,active,0.08866500854492188,-10.0,0.34984713792800903,-2.0,0.0,0.014975786209106445,-0.5,0.05,-0.0,-0.3264545500278473
1,wild_oscillation.py,Shaped,Deterministic,0,5,2,-12.341415186226367,0.011083126068115234,1.4538438320159912,0.23323142528533936,0.45290911197662354,-0.01525919046252966,-0.054066676646471024,0,0,active,0.10632171481847763,-10.0,0.33597326278686523,-2.0,0.0,0.009249240159988403,-0.5,0.05,-0.0,-0.3429594039916992
1,wild_oscillation.py,Shaped,Deterministic,0,6,2,-12.350829225778579,0.013290214352309704,1.4647778272628784,0.22398218512535095,0.4859188199043274,-0.018495777621865273,-0.06473755091428757,0,0,active,0.12274627387523651,-10.0,0.31406456232070923,-2.0,0.0,0.014605805277824402,-0.5,0.05,-0.0,-0.35224586725234985
1,wild_oscillation.py,Shaped,Deterministic,0,7,2,-12.331734743714332,0.015343284234404564,1.4761302471160889,0.20937637984752655,0.5044917464256287,-0.0225266981869936,-0.08062563836574554,0,0,active,0.13978882133960724,-10.0,0.325175404548645,-2.0,0.0,0.0074072182178497314,-0.5,0.05,-0.0,-0.35410618782043457
1,wild_oscillation.py,Shaped,Deterministic,0,8,2,-12.289702174067497,0.017473602667450905,1.4875662326812744,0.21678359806537628,0.5082123875617981,-0.026237647980451584,-0.07422588765621185,0,0,active,0.1583808958530426,-10.0,0.3529968857765198,-2.0,0.0,0.018547669053077698,-0.5,0.05,-0.0,-0.36962762475013733
1,wild_oscillation.py,Shaped,Deterministic,0,9,2,-12.297249835729598,0.019797611981630325,1.499700903892517,0.23533126711845398,0.5392552614212036,-0.02913571335375309,-0.05796675756573677,0,0,active,0.17673034965991974,-10.0,0.348777174949646,-2.0,0.0,0.0028131455183029175,-0.5,0.05,-0.0,-0.37557050585746765
1,wild_oscillation.py,Shaped,Deterministic,0,10,2,-12.296108555793761,0.022091293707489967,1.5121029615402222,0.23251812160015106,0.5511410236358643,-0.03225843235850334,-0.06245998665690422,0,0,active,0.19434814155101776,-10.0,0.3358810544013977,-2.0,0.0,0.008597418665885925,-0.5,0.05,-0.0,-0.3849351704120636
1,wild_oscillation.py,Shaped,Deterministic,0,11,2,-12.286505472660064,0.02429351769387722,1.5249269008636475,0.22392070293426514,0.5698703527450562,-0.03591775521636009,-0.07319298386573792,0,0,active,0.21202316880226135,-10.0,0.33700257539749146,-2.0,0.0,0.0007476806640625,-0.5,0.05,-0.0,-0.38627889752388
1,wild_oscillation.py,Shaped,Deterministic,0,12,2,-12.252627846598624,0.02650289610028267,1.5378117561340332,0.22466838359832764,0.572557806968689,-0.03961796686053276,-0.07401111721992493,0,0,active,0.23035506904125214,-10.0,0.34888720512390137,-2.0,0.0,0.007923096418380737,-0.5,0.05,-0.0,-0.3897932171821594
1,wild_oscillation.py,Shaped,Deterministic,0,13,2,-12.213382047414779,0.028794383630156517,1.5508545637130737,0.23259148001670837,0.5795864462852478,-0.04302453249692917,-0.06813747435808182,0,0,active,0.24988403916358948,-10.0,0.37046200037002563,-2.0,0.0,0.014383196830749512,-0.5,0.05,-0.0,-0.3981112837791443
1,wild_oscillation.py,Shaped,Deterministic,0,14,2,-12.224510771036147,0.031235504895448685,1.5642714500427246,0.24697467684745789,0.5962225794792175,-0.04585742950439453,-0.05666302889585495,0,0,active,0.2691749632358551,-10.0,0.36646926403045654,-2.0,0.0,0.0026618242263793945,-0.5,0.05,-0.0,-0.4128168225288391
1,wild_oscillation.py,Shaped,Deterministic,0,15,2,-12.186243784427642,0.03364687040448189,1.57835054397583,0.2443128526210785,0.6256336569786072,-0.049012649804353714,-0.06310991942882538,0,0,active,0.2897186279296875,-10.0,0.38920027017593384,-2.0,0.0,0.015154004096984863,-0.5,0.05,-0.0,-0.430316686630249
1,wild_oscillation.py,Shaped,Deterministic,0,16,2,-12.190725815296172,0.03621482849121094,1.593216896057129,0.25946685671806335,0.660633385181427,-0.0516432449221611,-0.05261664465069771,0,0,active,0.30990371108055115,-10.0,0.3829921782016754,-2.0,0.0,0.004138737916946411,-0.5,0.05,-0.0,-0.43776044249534607
1,wild_oscillation.py,Shaped,Deterministic,0,17,2,-12.193767514824867,0.03873796388506889,1.6084184646606445,0.25532811880111694,0.6755208969116211,-0.05463651567697525,-0.05987124517560005,0,0,active,0.32939988374710083,-10.0,0.3710220456123352,-2.0,0.0,0.007980093359947205,-0.5,0.05,-0.0,-0.4521695375442505
1,wild_oscillation.py,Shaped,Deterministic,0,18,2,-12.193852496147155,0.041174985468387604,1.6242692470550537,0.24734802544116974,0.7043390870094299,-0.058244794607162476,-0.0721718817949295,0,0,active,0.3476905822753906,-10.0,0.3496689200401306,-2.0,0.0,0.01423540711402893,-0.5,0.05,-0.0,-0.45544740557670593
1,wild_oscillation.py,Shaped,Deterministic,0,19,2,-12.176922899484634,0.04346132278442383,1.640268325805664,0.2331126183271408,0.7108948230743408,-0.06269323825836182,-0.08897683024406433,0,0,active,0.366912841796875,-10.0,0.36672067642211914,-2.0,0.0,0.011367827653884888,-0.5,0.05,-0.0,-0.4719242453575134
1,wild_oscillation.py,Shaped,Deterministic,0,20,2,-12.14383056461811,0.045864105224609375,1.6570091247558594,0.2444804459810257,0.7438485026359558,-0.06685911118984222,-0.08332488685846329,0,0,active,0.3874038755893707,-10.0,0.3897819519042969,-2.0,0.0,0.01537419855594635,-0.5,0.05,-0.0,-0.4863905906677246
1,wild_oscillation.py,Shaped,Deterministic,0,21,2,-12.12923668026924,0.04842548444867134,1.6744005680084229,0.25985464453697205,0.7727811932563782,-0.07054688036441803,-0.07376175373792648,0,0,active,0.4084739685058594,-10.0,0.4004594683647156,-2.0,0.0,0.007118344306945801,-0.5,0.05,-0.0,-0.4952884614467621
1,wild_oscillation.py,Shaped,Deterministic,0,22,2,-12.12302143573761,0.05105924606323242,1.6921923160552979,0.26697298884391785,0.7905769348144531,-0.07411733269691467,-0.07141534984111786,0,0,active,0.42868882417678833,-10.0,0.38540562987327576,-2.0,0.0,0.010035902261734009,-0.5,0.05,-0.0,-0.49715179204940796
1,wild_oscillation.py,Shaped,Deterministic,0,23,2,-12.112742853164672,0.05358610302209854,1.710069179534912,0.25693708658218384,0.7943035960197449,-0.07834061235189438,-0.08447320759296417,0,0,active,0.4493308961391449,-10.0,0.39351052045822144,-2.0,0.0,0.005403250455856323,-0.5,0.05,-0.0,-0.5109875202178955
1,wild_oscillation.py,Shaped,Deterministic,0,24,2,-12.069057953357696,0.05616636201739311,1.72856867313385,0.26234033703804016,0.8219749927520752,-0.08261117339134216,-0.08541887253522873,0,0,active,0.4712371826171875,-10.0,0.4165085256099701,-2.0,0.0,0.015332013368606567,-0.5,0.05,-0.0,-0.5221356749534607
1,wild_oscillation.py,Shaped,Deterministic,0,25,2,-12.05280007123947,0.05890464782714844,1.7475695610046387,0.27767235040664673,0.8442713022232056,-0.08643317967653275,-0.0764470174908638,0,0,active,0.4938369691371918,-10.0,0.4293902814388275,-2.0,0.0,0.008587837219238281,-0.5,0.05,-0.0,-0.534615159034729
1,wild_oscillation.py,Shaped,Deterministic,0,26,2,-12.050335508584975,0.06172962114214897,1.76713228225708,0.286260187625885,0.8692302703857422,-0.09016457200050354,-0.07462742179632187,0,0,active,0.516400158405304,-10.0,0.42921575903892517,-2.0,0.0,0.0001163482666015625,-0.5,0.05,-0.0,-0.5460677742958069
1,wild_oscillation.py,Shaped,Deterministic,0,27,2,-12.023585480451583,0.064550019800663,1.7872110605239868,0.28614383935928345,0.892135500907898,-0.0942261815071106,-0.08123211562633514,0,0,active,0.5390602350234985,-10.0,0.4311693012714386,-2.0,0.0,0.0013023614883422852,-0.5,0.05,-0.0,-0.5451173782348633
1,wild_oscillation.py,Shaped,Deterministic,0,28,2,-12.001080852746963,0.06738252937793732,1.8072474002838135,0.28744620084762573,0.8902347087860107,-0.09839431941509247,-0.08336278796195984,0,0,active,0.561846911907196,-10.0,0.43378621339797974,-2.0,0.0,0.001744598150253296,-0.5,0.05,-0.0,-0.5484585762023926
1,wild_oscillation.py,Shaped,Deterministic,0,29,2,-11.997122240066528,0.0702308639883995,1.8274345397949219,0.28919079899787903,0.8969171643257141,-0.10271643847227097,-0.0864424854516983,0,0,active,0.584638237953186,-10.0,0.43454548716545105,-2.0,0.0,0.0005061924457550049,-0.5,0.05,-0.0,-0.5668121576309204
1,wild_oscillation.py,Shaped,Deterministic,0,30,2,-11.976690751314162,0.07307977974414825,1.848448395729065,0.28969699144363403,0.933624267578125,-0.10748675465583801,-0.09540613740682602,0,0,active,0.6071304082870483,-10.0,0.4294986426830292,-2.0,0.0,0.00336456298828125,-0.5,0.05,-0.0,-0.566684365272522
1,wild_oscillation.py,Shaped,Deterministic,0,31,2,-11.931863617897033,0.07589130103588104,1.869457721710205,0.2863324284553528,0.9333687424659729,-0.11262552440166473,-0.1027751937508583,0,0,active,0.6305915713310242,-10.0,0.4472352862358093,-2.0,0.0,0.011824429035186768,-0.5,0.05,-0.0,-0.571514904499054
1,wild_oscillation.py,Shaped,Deterministic,0,32,2,-9.883312356472015,0.07882394641637802,1.8906846046447754,0.29815685749053955,0.9430298209190369,-0.11749096214771271,-0.09730875492095947,0,0,active,0.6555671691894531,-10.0,0.47492069005966187,0.0,0.0,0.01845693588256836,-0.5,0.05,-0.0,-0.5822571516036987
1,wild_oscillation.py,Shaped,Deterministic,0,33,2,-9.873333019018173,0.08194589614868164,1.9123940467834473,0.3166137933731079,0.9645143151283264,-0.1218772754073143,-0.08772628009319305,0,0,active,0.6810638308525085,-10.0,0.48492130637168884,0.0,0.0,0.006667077541351318,-0.5,0.05,-0.0,-0.5959852337837219
1,wild_oscillation.py,Shaped,Deterministic,0,34,2,-9.871807795763015,0.08513297885656357,1.9347219467163086,0.32328087091445923,0.991970419883728,-0.1264210343360901,-0.09087561815977097,0,0,active,0.7065238952636719,-10.0,0.4850774109363556,0.0,0.0,0.00010406970977783203,-0.5,0.05,-0.0,-0.613513171672821
1,wild_oscillation.py,Shaped,Deterministic,0,35,2,-9.851280373334884,0.08831548690795898,1.9578402042388916,0.32338494062423706,1.0270262956619263,-0.13152596354484558,-0.10209844261407852,0,0,active,0.731182873249054,-10.0,0.4710857570171356,0.0,0.0,0.00932776927947998,-0.5,0.05,-0.0,-0.6128767728805542
1,wild_oscillation.py,Shaped,Deterministic,0,36,2,-9.82410220503807,0.09139785915613174,1.9809315204620361,0.3140571713447571,1.0257534980773926,-0.13732200860977173,-0.11592082679271698,0,0,active,0.7566680908203125,-10.0,0.4866633117198944,0.0,0.0,0.01038503646850586,-0.5,0.05,-0.0,-0.6278186440467834
1,wild_oscillation.py,Shaped,Deterministic,0,37,2,-9.793806862831115,0.09458351135253906,2.0046956539154053,0.32444220781326294,1.055637240409851,-0.1431819498538971,-0.11719880998134613,0,0,active,0.782684326171875,-10.0,0.49661099910736084,0.0,0.0,0.006631791591644287,-0.5,0.05,-0.0,-0.6297339797019958
1,wild_oscillation.py,Shaped,Deterministic,0,38,2,0.2591156542301178,0.09783554077148438,2.0285470485687256,0.3310739994049072,1.0594679117202759,-0.14903989434242249,-0.11715872585773468,0,0,active,0.8098090887069702,0.0,0.5168846249580383,0.0,0.0,0.013515740633010864,-0.5,0.05,-0.0,-0.6310938000679016
1,wild_oscillation.py,Shaped,Deterministic,0,39,2,0.2797786772251129,0.10122613608837128,2.0524587631225586,0.3445897400379181,1.0621875524520874,-0.15456655621528625,-0.11053325235843658,0,0,active,0.8374053835868835,0.0,0.5260317325592041,0.0,0.0,0.006098061800003052,-0.5,0.05,-0.0,-0.6397565007209778
1,wild_oscillation.py,Shaped,Deterministic,0,40,2,0.33103312849998473,0.10467567294836044,2.076761484146118,0.35068780183792114,1.0795129537582397,-0.16029350459575653,-0.11453910917043686,0,0,active,0.8660934567451477,0.0,0.546147882938385,0.0,0.0,0.013410776853561401,-0.5,0.05,-0.0,-0.6446189880371094
1,wild_oscillation.py,Shaped,Deterministic,0,41,2,0.33656476736068724,0.10826168209314346,2.101282835006714,0.36409857869148254,1.089237928390503,-0.16580051183700562,-0.11013951152563095,0,0,active,0.8943901062011719,0.0,0.539867639541626,0.0,0.0,0.004186809062957764,-0.5,0.05,-0.0,-0.6518797874450684
1,wild_oscillation.py,Shaped,Deterministic,0,42,2,0.42066751718521117,0.11179876327514648,2.1261332035064697,0.3599117696285248,1.103759527206421,-0.17200252413749695,-0.12404028326272964,0,0,active,0.9246070981025696,0.0,0.574674129486084,0.0,0.0,0.023204326629638672,-0.5,0.05,-0.0,-0.651818037033081
1,wild_oscillation.py,Shaped,Deterministic,0,43,2,0.47159923911094664,0.1155758872628212,2.1509792804718018,0.38311609625816345,1.1036360263824463,-0.17742544412612915,-0.10845818370580673,0,0,active,0.9567878842353821,0.0,0.6109867095947266,0.0,0.0,0.024208396673202515,-0.5,0.05,-0.0,-0.6703837513923645
1,wild_oscillation.py,Shaped,Deterministic,0,44,2,0.5428304851055146,0.11959848552942276,2.1766602993011475,0.40732449293136597,1.1407674551010132,-0.182511106133461,-0.10171320289373398,0,0,active,0.9910911321640015,0.0,0.649606466293335,0.0,0.0,0.02574649453163147,-0.5,0.05,-0.0,-0.6736136078834534
1,wild_oscillation.py,Shaped,Deterministic,0,45,2,0.5978734374046326,0.12388639152050018,2.2024850845336914,0.43307098746299744,1.147227168083191,-0.18680529296398163,-0.08588382601737976,0,0,active,1.0273444652557373,0.0,0.6856157779693604,0.0,0.0,0.024006187915802002,-0.5,0.05,-0.0,-0.6890929937362671
1,wild_oscillation.py,Shaped,Deterministic,0,46,2,0.6136192858219147,0.12841805815696716,2.2290053367614746,0.45707717537879944,1.1781859397888184,-0.19073331356048584,-0.07856078445911407,0,0,active,1.0639533996582031,0.0,0.6928341388702393,0.0,0.0,0.004812270402908325,-0.5,0.05,-0.0,-0.697980523109436
1,wild_oscillation.py,Shaped,Deterministic,0,47,2,0.7023225009441376,0.1329941749572754,2.255927085876465,0.46188944578170776,1.1959609985351562,-0.1950451135635376,-0.0862356498837471,0,0,active,1.1023597717285156,0.0,0.7255374193191528,0.0,0.0,0.021802157163619995,-0.5,0.05,-0.0,-0.6973768472671509
1,wild_oscillation.py,Shaped,Deterministic,0,48,2,0.7175771176815033,0.13779497146606445,2.2828197479248047,0.48369160294532776,1.194753646850586,-0.19867779314517975,-0.0726536363363266,0,0,active,1.1409714221954346,0.0,0.7301127910614014,0.0,0.0,0.0030502378940582275,-0.5,0.05,-0.0,-0.7065573334693909
1,wild_oscillation.py,Shaped,Deterministic,0,49,2,0.7845052361488343,0.14262142777442932,2.310127019882202,0.486741840839386,1.213114619255066,-0.202812060713768,-0.08268500119447708,0,0,active,1.1807167530059814,0.0,0.7511789798736572,0.0,0.0,0.01404416561126709,-0.5,0.05,-0.0,-0.7114346623420715
1,wild_oscillation.py,Shaped,Deterministic,0,50,2,0.8653496980667115,0.14758959412574768,2.3376541137695312,0.5007860064506531,1.2228692770004272,-0.20681242644786835,-0.08000741899013519,0,0,active,1.2222572565078735,0.0,0.7839394211769104,0.0,0.0,0.021840274333953857,-0.5,0.05,-0.0,-0.7126872539520264
