seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,0,1,3,0.7980978085380047,0.002297020051628351,1.41813063621521,0.2326471358537674,0.3204665780067444,-0.0026548816822469234,-0.05269807577133179,0,0,active,0.2766793966293335,0.027218876406550407,0.002641868544742465,0.0,0.5,-0.0,0.08,-0.08844233304262161
0,spin_crash.py,Shaped,Deterministic,0,2,3,0.9727194871939718,0.0046554566361010075,1.4247641563415527,0.2400411069393158,0.2948077619075775,-0.006804719101637602,-0.08300381898880005,0,0,active,0.4170428514480591,0.05223916843533516,0.00398210296407342,0.0,0.5,-0.0,0.08,-0.08054463565349579
0,spin_crash.py,Shaped,Deterministic,0,3,3,1.1363523434102536,0.007097912020981312,1.430806040763855,0.2505677044391632,0.26848211884498596,-0.01305979210883379,-0.1251128613948822,0,0,active,0.5392165780067444,0.08458910882472992,0.005148652940988541,0.0,0.5,-0.0,0.08,-0.07260199636220932
0,spin_crash.py,Shaped,Deterministic,0,4,3,1.345265390276909,0.009613418951630592,1.4362530708312988,0.25973746180534363,0.24200664460659027,-0.02114727720618248,-0.1617649793624878,0,0,active,0.6969130635261536,0.126399964094162,0.006654404103755951,0.0,0.5,-0.0,0.08,-0.06470204144716263
0,spin_crash.py,Shaped,Deterministic,0,5,3,1.514427502565086,0.012223529629409313,1.4411100149154663,0.2715809941291809,0.21567346155643463,-0.0315999910235405,-0.20907393097877502,0,0,active,0.8085358142852783,0.1749076545238495,0.007720238529145718,0.0,0.5,-0.0,0.08,-0.05673620477318764
0,spin_crash.py,Shaped,Deterministic,0,6,3,1.6798812541365624,0.014900779351592064,1.4453718662261963,0.27998533844947815,0.18912068009376526,-0.04372691363096237,-0.2425607442855835,0,0,active,0.910322368144989,0.2295219451189041,0.00869213417172432,0.0,0.5,-0.0,0.08,-0.0486551932990551
0,spin_crash.py,Shaped,Deterministic,0,7,3,1.89692860648036,0.01763925515115261,1.4490314722061157,0.287632554769516,0.1621839702129364,-0.05738048627972603,-0.2730967104434967,0,0,active,1.0544899702072144,0.29278552532196045,0.010068710893392563,0.0,0.5,-0.0,0.08,-0.040415599942207336
0,spin_crash.py,Shaped,Deterministic,0,8,3,2.1424398989602924,0.02046356163918972,1.4520779848098755,0.29840219020843506,0.134718656539917,-0.07319638133049011,-0.31634700298309326,0,0,active,1.2173092365264893,0.36581724882125854,0.01162335928529501,0.0,0.5,-0.0,0.08,-0.03230994567275047
0,spin_crash.py,Shaped,Deterministic,0,9,3,2.3559363520890475,0.02338590659201145,1.4545239210128784,0.31063148379325867,0.10769981890916824,-0.09145431220531464,-0.3651927709579468,0,0,active,1.3409429788589478,0.44626644253730774,0.012803886085748672,0.0,0.5,-0.0,0.08,-0.024076955392956734
0,spin_crash.py,Shaped,Deterministic,0,10,3,2.564083845280111,0.026382064446806908,1.4563602209091187,0.31986096501350403,0.08025651425123215,-0.11156661063432693,-0.4022828936576843,0,0,active,1.4526660442352295,0.5334183573722839,0.013870657421648502,0.0,0.5,-0.0,0.08,-0.015871213749051094
0,spin_crash.py,Shaped,Deterministic,0,11,3,2.7998963244445623,0.029445361346006393,1.4575908184051514,0.3282092213630676,0.05290404334664345,-0.13335458934307098,-0.43579983711242676,0,0,active,1.5838159322738647,0.6284385323524475,0.015122930519282818,0.0,0.5,-0.0,0.08,-0.007481070701032877
0,spin_crash.py,Shaped,Deterministic,0,12,3,3.0557224806235173,0.03258628770709038,1.4582035541534424,0.3378691077232361,0.024936901405453682,-0.15710963308811188,-0.47514480352401733,0,0,active,1.7280654907226562,0.7321129441261292,0.01650029420852661,0.0,0.5,-0.0,0.08,-0.0009562484337948263
0,spin_crash.py,Shaped,Deterministic,0,13,3,3.3169885025545955,0.03581247478723526,1.4581981897354126,0.3484601378440857,-0.003187494585290551,-0.1830282360315323,-0.518419623374939,0,0,active,1.8833179473876953,0.8451015949249268,0.01798270270228386,0.0,0.5,-0.0,0.08,-0.00941374246031046
0,spin_crash.py,Shaped,Deterministic,0,14,3,3.5505980475991965,0.03913059085607529,1.4575755596160889,0.3598526120185852,-0.03137914091348648,-0.2112753987312317,-0.5649954080581665,0,0,active,2.003887891769409,0.9653238654136658,0.01913396827876568,0.0,0.5,-0.0,0.08,-0.017747677862644196
0,spin_crash.py,Shaped,Deterministic,0,15,3,3.826905282139778,0.04252185672521591,1.4563462734222412,0.36875513195991516,-0.05915892496705055,-0.24133096635341644,-0.6011663675308228,0,0,active,2.1577389240264893,1.0947763919830322,0.020603008568286896,0.0,0.5,-0.0,0.08,-0.026213042438030243
0,spin_crash.py,Shaped,Deterministic,0,16,3,4.076427211910486,0.04600553587079048,1.4545047283172607,0.3800259530544281,-0.08737680315971375,-0.27369409799575806,-0.6473217010498047,0,0,active,2.2779879570007324,1.2314430475234985,0.021751172840595245,0.0,0.5,-0.0,0.08,-0.03475496545433998
0,spin_crash.py,Shaped,Deterministic,0,17,3,4.322589604109526,0.049559880048036575,1.4520457983016968,0.3885669708251953,-0.11584987491369247,-0.30786076188087463,-0.6833963990211487,0,0,active,2.3882815837860107,1.37472665309906,0.022804293781518936,0.0,0.5,-0.0,0.08,-0.043222926557064056
0,spin_crash.py,Shaped,Deterministic,0,18,3,4.567128553912044,0.05318088456988335,1.4489772319793701,0.3964558243751526,-0.1440764218568802,-0.343681663274765,-0.7164844870567322,0,0,active,2.4910218715667725,1.5241743326187134,0.023785335943102837,0.0,0.5,-0.0,0.08,-0.051852986216545105
0,spin_crash.py,Shaped,Deterministic,0,19,3,4.865442627966404,0.056861020624637604,1.4452881813049316,0.4033798277378082,-0.17284327745437622,-0.38104358315467834,-0.7473065853118896,0,0,active,2.6383910179138184,1.6824634075164795,0.025192487984895706,0.0,0.5,-0.0,0.08,-0.0606042854487896
0,spin_crash.py,Shaped,Deterministic,0,20,3,5.182262675762177,0.06062784045934677,1.4409762620925903,0.4135611653327942,-0.2020142823457718,-0.4206158518791199,-0.7915173172950745,0,0,active,2.7949423789978027,1.850144624710083,0.026687294244766235,0.0,0.5,-0.0,0.08,-0.06951162219047546
0,spin_crash.py,Shaped,Deterministic,0,21,3,5.494505787193775,0.06448469310998917,1.4360334873199463,0.4240592420101166,-0.23170539736747742,-0.46253615617752075,-0.838482677936554,0,0,active,2.9384982585906982,2.0264384746551514,0.028058037161827087,0.0,0.5,-0.0,0.08,-0.07848898321390152
0,spin_crash.py,Shaped,Deterministic,0,22,3,5.78344489812851,0.06842203438282013,1.4304569959640503,0.43324002623558044,-0.26162993907928467,-0.5066096186637878,-0.8815494775772095,0,0,active,3.0521724224090576,2.209552049636841,0.029143430292606354,0.0,0.5,-0.0,0.08,-0.08742300420999527
0,spin_crash.py,Shaped,Deterministic,0,23,3,6.105976618751884,0.07242164760828018,1.4242496490478516,0.4399738907814026,-0.29140999913215637,-0.5523880124092102,-0.9156516790390015,0,0,active,3.1909773349761963,2.4009933471679688,0.030468827113509178,0.0,0.5,-0.0,0.08,-0.09646289050579071
0,spin_crash.py,Shaped,Deterministic,0,24,3,6.4609790164232255,0.07649936527013779,1.4174093008041382,0.44843822717666626,-0.3215429484844208,-0.6002483367919922,-0.9572931528091431,0,0,active,3.3526158332824707,2.6021320819854736,0.032012224197387695,0.0,0.5,-0.0,0.08,-0.10578112304210663
0,spin_crash.py,Shaped,Deterministic,0,25,3,6.810809431523085,0.08066368103027344,1.4099208116531372,0.457751989364624,-0.3526037335395813,-0.6505330204963684,-1.0057847499847412,0,0,active,3.5005006790161133,2.812161922454834,0.03342728689312935,0.0,0.5,-0.0,0.08,-0.11528045684099197
0,spin_crash.py,Shaped,Deterministic,0,26,3,7.1527825947105885,0.08489885181188583,1.4017727375030518,0.4650780260562897,-0.3842681646347046,-0.7030404806137085,-1.0501501560211182,0,0,active,3.632467031478882,3.030109405517578,0.03468741849064827,0.0,0.5,-0.0,0.08,-0.12448126077651978
