seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
1,weird_reward.py,Shaped,Deterministic,0,1,2,3.0068117259070277,0.002297020051628351,1.41813063621521,0.2326471358537674,0.3204665780067444,-0.0026548816822469234,-0.05269807577133179,0,0,active,2.8517394065856934,0.00602619256824255,0.03371577337384224,0.0066547393798828125,0.10867561399936676,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,2,2,3.030540137551725,0.004436492919921875,1.4258697032928467,0.21735122799873352,0.3439435064792633,-0.00602619256824255,-0.06743154674768448,0,0,active,2.868802547454834,0.009163727052509785,0.03137810900807381,0.009944772347807884,0.11125098168849945,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,3,2,3.056083627976477,0.006629848387092352,1.434401273727417,0.2225019633769989,0.3791653513908386,-0.009163727052509785,-0.06275621801614761,0,0,active,2.887305736541748,0.01255610678344965,0.033926822245121,0.013167142868041992,0.10912781953811646,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,4,2,3.08322059456259,0.008778095245361328,1.443652868270874,0.2182556390762329,0.41115424036979675,-0.01255610678344965,-0.067853644490242,0,0,active,2.9076876640319824,0.01525919046252966,0.027033338323235512,0.01662468910217285,0.11661571264266968,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,5,2,3.1123466212302446,0.011083126068115234,1.4538438320159912,0.23323142528533936,0.45290911197662354,-0.01525919046252966,-0.054066676646471024,0,0,active,2.929555654525757,0.018495777621865273,0.032368775457143784,0.01993532106280327,0.11199109256267548,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,6,2,3.1428031269460917,0.013290214352309704,1.4647778272628784,0.22398218512535095,0.4859188199043274,-0.018495777621865273,-0.06473755091428757,0,0,active,2.9522604942321777,0.0225266981869936,0.04031281918287277,0.02301492542028427,0.10468818992376328,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,7,2,3.1730852611362934,0.015343284234404564,1.4761302471160889,0.20937637984752655,0.5044917464256287,-0.0225266981869936,-0.08062563836574554,0,0,active,2.975132465362549,0.026237647980451584,0.037112943828105927,0.026210404932498932,0.10839179903268814,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,8,2,3.204882951453328,0.017473602667450905,1.4875662326812744,0.21678359806537628,0.5082123875617981,-0.026237647980451584,-0.07422588765621185,0,0,active,2.999401807785034,0.02913571335375309,0.028983378782868385,0.029696417972445488,0.11766563355922699,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,9,2,3.2128844279795885,0.019797611981630325,1.499700903892517,0.23533126711845398,0.5392552614212036,-0.02913571335375309,-0.05796675756573677,0,0,active,3.0,0.03225843235850334,0.03122999332845211,0.033136941492557526,0.11625906080007553,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,0,10,2,3.220914874225855,0.022091293707489967,1.5121029615402222,0.23251812160015106,0.5511410236358643,-0.03225843235850334,-0.06245998665690422,0,0,active,3.0,0.03591775521636009,0.03659649193286896,0.036440275609493256,0.11196035146713257,-0.1,0.0,0.1
