seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,0,1,1,-7.985410053376109,0.002297020051628351,1.41813063621521,0.2326471358537674,0.3204665780067444,-0.0026548816822469234,-0.05269807577133179,0,0,active,0.0,0.004275803919881582,-8.0,0.0,2.0,-1.5,-0.58968585729599,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,2,1,-7.935368834389374,0.004498290829360485,1.424764633178711,0.22032499313354492,0.294842928647995,-0.002850536024197936,-0.003912779036909342,0,0,active,0.0,0.0017981186974793673,-8.0,0.0,2.0,-1.5,-0.537166953086853,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,3,1,-7.880536129558459,0.006626224610954523,1.4308078289031982,0.21111562848091125,0.2685834765434265,-0.0011987457983195782,0.03303910046815872,0,0,active,0.0,0.0038615798112004995,-8.0,0.0,2.0,-1.5,-0.4843977093696594,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,4,1,-7.8201405420899395,0.008669567294418812,1.4362573623657227,0.20052917301654816,0.2421988546848297,0.002574386540800333,0.07546993345022202,0,0,active,0.0,0.011903934180736542,-8.0,0.0,2.0,-1.5,-0.43204447627067566,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,5,1,-7.755816522613168,0.010649681091308594,1.4411182403564453,0.19258806109428406,0.21602223813533783,0.007935956120491028,0.10724105685949326,0,0,active,0.0,0.023366233333945274,-8.0,0.0,2.0,-1.5,-0.37918275594711304,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,6,1,-7.687042282521725,0.012538909912109375,1.445385456085205,0.18119214475154877,0.18959137797355652,0.015577488578855991,0.15284463763237,0,0,active,0.0,0.038472630083560944,-8.0,0.0,2.0,-1.5,-0.32551491260528564,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,7,1,-7.6148385345935825,0.014331149868667126,1.4490506649017334,0.1690467894077301,0.16275745630264282,0.025648418813943863,0.20143744349479675,0,0,active,0.0,0.05627554655075073,-8.0,0.0,2.0,-1.5,-0.2711140811443329,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,8,1,0.45844621807336805,0.016051769256591797,1.45210599899292,0.16006188094615936,0.13555704057216644,0.03751702979207039,0.23739440739154816,0,0,active,0.0,0.07635112851858139,0.0,0.0,2.0,-1.5,-0.21790491044521332,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,9,1,0.5361366182565689,0.017711544409394264,1.4545663595199585,0.1524479240179062,0.10895245522260666,0.05090075358748436,0.2676990330219269,0,0,active,0.0,0.09959033131599426,0.0,0.0,2.0,-1.5,-0.16345371305942535,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,10,1,0.6172575637698173,0.01928720436990261,1.4564189910888672,0.14191511273384094,0.08172685652971268,0.06639355421066284,0.3098842203617096,0,0,active,0.0,0.12626269459724426,0.0,0.0,2.0,-1.5,-0.10900513082742691,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,11,1,0.7022445112466812,0.020771313458681107,1.4576655626296997,0.1304795742034912,0.054502565413713455,0.08417513221502304,0.3556644320487976,0,0,active,0.0,0.1559484302997589,0.0,0.0,2.0,-1.5,-0.0537039190530777,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,12,1,0.786829034355469,0.02217569388449192,1.458297610282898,0.12050662189722061,0.02685195952653885,0.10396561771631241,0.3958461284637451,0,0,active,0.0,0.18836095929145813,0.0,0.0,2.0,-1.5,-0.0015319249359890819,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,13,1,0.7668013967573643,0.02350778505206108,1.458317756652832,0.11149529367685318,-0.0007659624679945409,0.12557397782802582,0.43220648169517517,0,0,active,0.0,0.22325792908668518,0.0,0.0,2.0,-1.5,-0.05645653232932091,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,14,1,0.7498191058635711,0.024773692712187767,1.4577305316925049,0.10326685011386871,-0.028228266164660454,0.14883862435817719,0.4653359055519104,0,0,active,0.0,0.2614173889160156,0.0,0.0,2.0,-1.5,-0.11159828305244446,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,15,1,0.7358219534158706,0.02595224417746067,1.456536889076233,0.09245321154594421,-0.05579914152622223,0.17427825927734375,0.5088387727737427,0,0,active,0.0,0.30210351943969727,0.0,0.0,2.0,-1.5,-0.1662815660238266,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,16,1,0.7232059597969055,0.027062129229307175,1.454742670059204,0.08403357118368149,-0.0831407830119133,0.20140235126018524,0.5425315499305725,0,0,active,0.0,0.3461107313632965,0.0,0.0,2.0,-1.5,-0.222904771566391,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,17,1,0.7140885651111603,0.028084944933652878,1.4523297548294067,0.0732758641242981,-0.1114523857831955,0.230740487575531,0.5868163704872131,0,0,active,0.0,0.393665075302124,0.0,0.0,2.0,-1.5,-0.27957651019096375,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,18,1,0.7070058047771454,0.029013728722929955,1.4493012428283691,0.0617632158100605,-0.13978825509548187,0.2624433934688568,0.6341152787208557,0,0,active,0.0,0.44499608874320984,0.0,0.0,2.0,-1.5,-0.33799028396606445,0.1,0.0
