seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,0,1,3,-10.792704620212316,0.002297020051628351,1.41813063621521,0.2326471358537674,0.3204665780067444,-0.0026548816822469234,-0.05269807577133179,0,0,active,0.03724365308880806,-10.0,0.3600616455078125,-2.0,0.0,0.007393971085548401,1.0,0.05,-0.0,-0.24740388989448547
2,wild_oscillation.py,Shaped,Deterministic,0,2,3,-10.741079603135585,0.0046554566361010075,1.4247641563415527,0.2400411069393158,0.2948077619075775,-0.006804719101637602,-0.08300381898880005,0,0,active,0.056783296167850494,-10.0,0.375851571559906,-2.0,0.0,0.010526597499847412,1.0,0.05,-0.0,-0.2342410683631897
2,wild_oscillation.py,Shaped,Deterministic,0,3,3,-10.695320037007331,0.007097912020981312,1.430806040763855,0.2505677044391632,0.26848211884498596,-0.01305979210883379,-0.1251128613948822,0,0,active,0.07690735161304474,-10.0,0.38960617780685425,-2.0,0.0,0.00916975736618042,1.0,0.05,-0.0,-0.22100332379341125
2,wild_oscillation.py,Shaped,Deterministic,0,4,3,-10.64083347171545,0.009613418951630592,1.4362530708312988,0.25973746180534363,0.24200664460659027,-0.02114727720618248,-0.1617649793624878,0,0,active,0.0977882370352745,-10.0,0.40737149119377136,-2.0,0.0,0.01184353232383728,1.0,0.05,-0.0,-0.20783673226833344
2,wild_oscillation.py,Shaped,Deterministic,0,5,3,-10.596971747279166,0.012223529629409313,1.4411100149154663,0.2715809941291809,0.21567346155643463,-0.0315999910235405,-0.20907393097877502,0,0,active,0.11920623481273651,-10.0,0.4199780225753784,-2.0,0.0,0.008404344320297241,1.0,0.05,-0.0,-0.19456034898757935
2,wild_oscillation.py,Shaped,Deterministic,0,6,3,-10.550881919264793,0.014900779351592064,1.4453718662261963,0.27998533844947815,0.18912068009376526,-0.04372691363096237,-0.2425607442855835,0,0,active,0.1411140412092209,-10.0,0.4314488172531128,-2.0,0.0,0.007647216320037842,1.0,0.05,-0.0,-0.18109199404716492
2,wild_oscillation.py,Shaped,Deterministic,0,7,3,-10.495277908444404,0.01763925515115261,1.4490314722061157,0.287632554769516,0.1621839702129364,-0.05738048627972603,-0.2730967104434967,0,0,active,0.16370849311351776,-10.0,0.4476032853126526,-2.0,0.0,0.010769635438919067,1.0,0.05,-0.0,-0.16735932230949402
2,wild_oscillation.py,Shaped,Deterministic,0,8,3,-8.438586157560348,0.02046356163918972,1.4520779848098755,0.29840219020843506,0.134718656539917,-0.07319638133049011,-0.31634700298309326,0,0,active,0.1870872527360916,-10.0,0.4659472107887268,0.0,0.0,0.012229293584823608,1.0,0.05,-0.0,-0.15384991466999054
2,wild_oscillation.py,Shaped,Deterministic,0,9,3,-8.390050795674323,0.02338590659201145,1.4545239210128784,0.31063148379325867,0.10769981890916824,-0.09145431220531464,-0.3651927709579468,0,0,active,0.21105651557445526,-10.0,0.47979146242141724,0.0,0.0,0.009229481220245361,1.0,0.05,-0.0,-0.1401282548904419
2,wild_oscillation.py,Shaped,Deterministic,0,10,3,-8.340227049589156,0.026382064446806908,1.4563602209091187,0.31986096501350403,0.08025651425123215,-0.11156661063432693,-0.4022828936576843,0,0,active,0.23556289076805115,-10.0,0.49231383204460144,0.0,0.0,0.008348256349563599,1.0,0.05,-0.0,-0.1264520287513733
